# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419206000.000,1419.206000000,3.160314960428e-10,2.904677697839e-10,1.088008822039e+00
1419206585.938,1419.206585938,3.143665989121e-10,2.904150664357e-10,1.082473450053e+00
1419207171.875,1419.207171875,3.140475995442e-10,2.944433306545e-10,1.066580787706e+00
1419207757.812,1419.207757812,3.174080768414e-10,2.912481519521e-10,1.089820054527e+00
1419208343.750,1419.208343750,3.148311133490e-10,2.885567397150e-10,1.091054444474e+00
1419208929.688,1419.208929688,3.152486223639e-10,2.898348564488e-10,1.087683607922e+00
1419209515.625,1419.209515625,3.162537718903e-10,2.932976886605e-10,1.078268885564e+00
1419210101.562,1419.210101562,3.134201672072e-10,2.923874008388e-10,1.071934585102e+00
1419210687.500,1419.210687500,3.128345305170e-10,2.859969981374e-10,1.093838510734e+00
1419211273.438,1419.211273438,3.142800467547e-10,2.862213150310e-10,1.098031593911e+00
1419211859.375,1419.211859375,3.123742530897e-10,2.879466496518e-10,1.084833782464e+00
1419212445.312,1419.212445312,3.132134158505e-10,2.860796063236e-10,1.094847059794e+00
1419213031.250,1419.213031250,3.125093186518e-10,2.846460680896e-10,1.097887354458e+00
1419213617.188,1419.213617188,3.131966779647e-10,2.836215957576e-10,1.104276552454e+00
1419214203.125,1419.214203125,3.139431858980e-10,2.806966571712e-10,1.118442909374e+00
1419214789.062,1419.214789062,3.127025948729e-10,2.807953644169e-10,1.113631613977e+00
1419215375.000,1419.215375000,3.108713460309e-10,2.846659443462e-10,1.092056679786e+00
1419215960.938,1419.215960938,3.095084858287e-10,2.871816207502e-10,1.077744756159e+00
1419216546.875,1419.216546875,3.120896696838e-10,2.834935269339e-10,1.100870531540e+00
1419217132.812,1419.217132812,3.125961632157e-10,2.824463015836e-10,1.106745464405e+00
1419217718.750,1419.217718750,3.106449275572e-10,2.821088863269e-10,1.101152578361e+00
1419218304.688,1419.218304688,3.087607706777e-10,2.810874563242e-10,1.098450904623e+00
1419218890.625,1419.218890625,3.086803131163e-10,2.817925498070e-10,1.095416870771e+00
1419219476.562,1419.219476562,3.090317085084e-10,2.811884702477e-10,1.099019843297e+00
1419220062.500,1419.220062500,3.084113176234e-10,2.791963172284e-10,1.104639633807e+00
1419220648.438,1419.220648438,3.094551876434e-10,2.806160251284e-10,1.102770903771e+00
1419221234.375,1419.221234375,3.064157409735e-10,2.836813572401e-10,1.080140563182e+00
1419221820.312,1419.221820312,3.060433751387e-10,2.773133738024e-10,1.103601210942e+00
1419222406.250,1419.222406250,3.076630047206e-10,2.784664483634e-10,1.104847663081e+00
1419222992.188,1419.222992188,3.081852472779e-10,2.766008002970e-10,1.114187836575e+00
1419223578.125,1419.223578125,3.102180781616e-10,2.769975317830e-10,1.119930838967e+00
1419224164.062,1419.224164062,3.094692853397e-10,2.781867888920e-10,1.112451409257e+00
1419224750.000,1419.224750000,3.080157624031e-10,2.818564076085e-10,1.092810928148e+00
1419225335.938,1419.225335938,3.074811796327e-10,2.827876404735e-10,1.087321847298e+00
1419225921.875,1419.225921875,3.057878354031e-10,2.805363527293e-10,1.090011445676e+00
1419226507.812,1419.226507812,3.061407468590e-10,2.782418610770e-10,1.100268470294e+00
1419227093.750,1419.227093750,3.063132819749e-10,2.781065113653e-10,1.101424344475e+00
1419227679.688,1419.227679688,3.078447289260e-10,2.776484838214e-10,1.108757104267e+00
1419228265.625,1419.228265625,3.090213663356e-10,2.789454119200e-10,1.107820215463e+00
1419228851.562,1419.228851562,3.078615164657e-10,2.798647446507e-10,1.100036794023e+00
1419229437.500,1419.229437500,3.052719465929e-10,2.811248613602e-10,1.085894520733e+00
1419230023.438,1419.230023438,3.041919972259e-10,2.769054700144e-10,1.098540946880e+00
1419230609.375,1419.230609375,3.062691846605e-10,2.770734477375e-10,1.105371832492e+00
1419231195.312,1419.231195312,3.075619415248e-10,2.757924333482e-10,1.115193545344e+00
1419231781.250,1419.231781250,3.066601437346e-10,2.769038130866e-10,1.107460891622e+00
1419232367.188,1419.232367188,3.067889072996e-10,2.782732562300e-10,1.102473559464e+00
1419232953.125,1419.232953125,3.077788225840e-10,2.751866304591e-10,1.118436684481e+00
1419233539.062,1419.233539062,3.053250135319e-10,2.753793944261e-10,1.108743136603e+00
1419234125.000,1419.234125000,3.051709687528e-10,2.724370232710e-10,1.120152338654e+00
1419234710.938,1419.234710938,3.069685473012e-10,2.742381676900e-10,1.119350197994e+00
1419235296.875,1419.235296875,3.065754837852e-10,2.781931836268e-10,1.102023708088e+00
1419235882.812,1419.235882812,3.058606862694e-10,2.781567467557e-10,1.099598301450e+00
1419236468.750,1419.236468750,3.041598131838e-10,2.751813626618e-10,1.105306733863e+00
1419237054.688,1419.237054688,3.044167024214e-10,2.775531700317e-10,1.096786977380e+00
1419237640.625,1419.237640625,3.032647630710e-10,2.726365966910e-10,1.112340627604e+00
1419238226.562,1419.238226562,3.026127607002e-10,2.725788067306e-10,1.110184479600e+00
1419238812.500,1419.238812500,3.040308089493e-10,2.743413236109e-10,1.108220974324e+00
1419239398.438,1419.239398438,3.052553826628e-10,2.777209638505e-10,1.099144185698e+00
1419239984.375,1419.239984375,3.069495557732e-10,2.779568215403e-10,1.104306611625e+00
1419240570.312,1419.240570312,3.049308374398e-10,2.779121023482e-10,1.097220433595e+00
1419241156.250,1419.241156250,3.037930568020e-10,2.760839796896e-10,1.100364668546e+00
1419241742.188,1419.241742188,3.037582629371e-10,2.757707093058e-10,1.101488492747e+00
1419242328.125,1419.242328125,3.034526561358e-10,2.776133014955e-10,1.093076788832e+00
1419242914.062,1419.242914062,3.005189106703e-10,2.803878973860e-10,1.071797012182e+00
1419243500.000,1419.243500000,3.016158400828e-10,2.765202520046e-10,1.090754973266e+00
1419244085.938,1419.244085938,3.026924770545e-10,2.770633260324e-10,1.092502863476e+00
1419244671.875,1419.244671875,3.068679942692e-10,2.746386399644e-10,1.117351856640e+00
1419245257.812,1419.245257812,3.034806311834e-10,2.735978631572e-10,1.109221496401e+00
1419245843.750,1419.245843750,3.050289051147e-10,2.775461260430e-10,1.099020582501e+00
1419246429.688,1419.246429688,3.015947841793e-10,2.743762588712e-10,1.099201459412e+00
