# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417606000.000,1417.606000000,1.098999122660e+00,1
1417606585.938,1417.606585938,1.112249615575e+00,1
1417607171.875,1417.607171875,1.094839077147e+00,1
1417607757.812,1417.607757812,1.103362151038e+00,1
1417608343.750,1417.608343750,1.104079738938e+00,1
1417608929.688,1417.608929688,1.110052236316e+00,1
1417609515.625,1417.609515625,1.101543933889e+00,1
1417610101.562,1417.610101562,1.105669654443e+00,1
1417610687.500,1417.610687500,1.102140342653e+00,1
1417611273.438,1417.611273438,1.118344803562e+00,1
1417611859.375,1417.611859375,1.098826700611e+00,1
1417612445.312,1417.612445312,1.104318819880e+00,1
1417613031.250,1417.613031250,1.109489266865e+00,1
1417613617.188,1417.613617188,1.114864960549e+00,1
1417614203.125,1417.614203125,1.101866816447e+00,1
1417614789.062,1417.614789062,1.079165980402e+00,1
1417615375.000,1417.615375000,1.081161354595e+00,1
1417615960.938,1417.615960938,1.082832768766e+00,1
1417616546.875,1417.616546875,1.092266010340e+00,1
1417617132.812,1417.617132812,1.092154804886e+00,1
1417617718.750,1417.617718750,1.113451927724e+00,1
1417618304.688,1417.618304688,1.108065712037e+00,1
1417618890.625,1417.618890625,1.088968929483e+00,1
1417619476.562,1417.619476562,1.094011407368e+00,1
1417620062.500,1417.620062500,1.108460044703e+00,1
1417620648.438,1417.620648438,1.115413607465e+00,1
1417621234.375,1417.621234375,1.116833641290e+00,1
1417621820.312,1417.621820312,1.123972609767e+00,1
1417622406.250,1417.622406250,1.123267536381e+00,1
1417622992.188,1417.622992188,1.102812921673e+00,1
1417623578.125,1417.623578125,1.106339790107e+00,1
1417624164.062,1417.624164062,1.095092161996e+00,1
1417624750.000,1417.624750000,1.115031605016e+00,1
1417625335.938,1417.625335938,1.100239838293e+00,1
1417625921.875,1417.625921875,1.113979170801e+00,1
1417626507.812,1417.626507812,1.115601189302e+00,1
1417627093.750,1417.627093750,1.099180646904e+00,1
1417627679.688,1417.627679688,1.093306769721e+00,1
1417628265.625,1417.628265625,1.098820833595e+00,1
1417628851.562,1417.628851562,1.096923247437e+00,1
1417629437.500,1417.629437500,1.085702357224e+00,1
1417630023.438,1417.630023438,1.100344021418e+00,1
1417630609.375,1417.630609375,1.104885827250e+00,1
1417631195.312,1417.631195312,1.105632032557e+00,1
1417631781.250,1417.631781250,1.109265552588e+00,1
1417632367.188,1417.632367188,1.096982544971e+00,1
1417632953.125,1417.632953125,1.114090417229e+00,1
1417633539.062,1417.633539062,1.098833469919e+00,1
1417634125.000,1417.634125000,1.102352991118e+00,1
1417634710.938,1417.634710938,1.115494133087e+00,1
1417635296.875,1417.635296875,1.125083035442e+00,1
1417635882.812,1417.635882812,1.112006207879e+00,1
1417636468.750,1417.636468750,1.095014080956e+00,1
1417637054.688,1417.637054688,1.103971451855e+00,1
1417637640.625,1417.637640625,1.116649770822e+00,1
1417638226.562,1417.638226562,1.110244624040e+00,1
1417638812.500,1417.638812500,1.106114200922e+00,1
1417639398.438,1417.639398438,1.104929313839e+00,1
1417639984.375,1417.639984375,1.098173572558e+00,1
1417640570.312,1417.640570312,1.111424952340e+00,1
1417641156.250,1417.641156250,1.124541571279e+00,1
1417641742.188,1417.641742188,1.119479976898e+00,1
1417642328.125,1417.642328125,1.095847845507e+00,1
1417642914.062,1417.642914062,1.101157928841e+00,1
1417643500.000,1417.643500000,1.098908108154e+00,1
1417644085.938,1417.644085938,1.114938557260e+00,1
1417644671.875,1417.644671875,1.118941442184e+00,1
1417645257.812,1417.645257812,1.094983278165e+00,1
1417645843.750,1417.645843750,1.076048684130e+00,1
1417646429.688,1417.646429688,1.104720840970e+00,1
1417647015.625,1417.647015625,1.110390730914e+00,1
1417647601.562,1417.647601562,1.107570686651e+00,1
1417648187.500,1417.648187500,1.101662224441e+00,1
1417648773.438,1417.648773438,1.104208115850e+00,1
1417649359.375,1417.649359375,1.113231847345e+00,1
1417649945.312,1417.649945312,1.113229148299e+00,1
1417650531.250,1417.650531250,1.101768224891e+00,1
1417651117.188,1417.651117188,1.092499313405e+00,1
1417651703.125,1417.651703125,1.104953014221e+00,1
1417652289.062,1417.652289062,1.123252771645e+00,1
1417652875.000,1417.652875000,1.095486888213e+00,1
1417653460.938,1417.653460938,1.115343637414e+00,1
1417654046.875,1417.654046875,1.116683833814e+00,1
1417654632.812,1417.654632812,1.105141899257e+00,1
1417655218.750,1417.655218750,1.098063227632e+00,1
1417655804.688,1417.655804688,1.095412153347e+00,1
1417656390.625,1417.656390625,1.096435615576e+00,1
1417656976.562,1417.656976562,1.106352940021e+00,1
1417657562.500,1417.657562500,1.103096533216e+00,1
1417658148.438,1417.658148438,1.100333895520e+00,1
1417658734.375,1417.658734375,1.114838073443e+00,1
1417659320.312,1417.659320312,1.119596621533e+00,1
1417659906.250,1417.659906250,1.119056202065e+00,1
1417660492.188,1417.660492188,1.091357446242e+00,1
1417661078.125,1417.661078125,1.101784748524e+00,1
1417661664.062,1417.661664062,1.110246121109e+00,1
1417662250.000,1417.662250000,1.089408612598e+00,1
1417662835.938,1417.662835938,1.100842106104e+00,1
1417663421.875,1417.663421875,1.107313706386e+00,1
1417664007.812,1417.664007812,1.109432221424e+00,1
1417664593.750,1417.664593750,1.119835963804e+00,1
1417665179.688,1417.665179688,1.094449262658e+00,1
1417665765.625,1417.665765625,1.098343874305e+00,1
1417666351.562,1417.666351562,1.099269878308e+00,1
1417666937.500,1417.666937500,1.096129545016e+00,1
1417667523.438,1417.667523438,1.112837903725e+00,1
1417668109.375,1417.668109375,1.115542582861e+00,1
1417668695.312,1417.668695312,1.111648661684e+00,1
1417669281.250,1417.669281250,1.099773711197e+00,1
1417669867.188,1417.669867188,1.096337666554e+00,1
1417670453.125,1417.670453125,1.094780830564e+00,1
1417671039.062,1417.671039062,1.101263488177e+00,1
1417671625.000,1417.671625000,1.108174213217e+00,1
1417672210.938,1417.672210938,1.097684952712e+00,1
1417672796.875,1417.672796875,1.123149435079e+00,1
1417673382.812,1417.673382812,1.130584169724e+00,1
1417673968.750,1417.673968750,1.108182154046e+00,1
1417674554.688,1417.674554688,1.099840450958e+00,1
1417675140.625,1417.675140625,1.106935983885e+00,1
1417675726.562,1417.675726562,1.100966940221e+00,1
1417676312.500,1417.676312500,1.086436280076e+00,1
1417676898.438,1417.676898438,1.109591447235e+00,1
1417677484.375,1417.677484375,1.105334028983e+00,1
1417678070.312,1417.678070312,1.091573719040e+00,1
1417678656.250,1417.678656250,1.097352189697e+00,1
1417679242.188,1417.679242188,1.113160226346e+00,1
1417679828.125,1417.679828125,1.104398593202e+00,1
1417680414.062,1417.680414062,1.111839338831e+00,1
1417681000.000,1417.681000000,1.113713015599e+00,1
1417681585.938,1417.681585938,1.116007286553e+00,1
1417682171.875,1417.682171875,1.117111132921e+00,1
1417682757.812,1417.682757812,1.126997209337e+00,1
1417683343.750,1417.683343750,1.138950087112e+00,1
1417683929.688,1417.683929688,1.113728491293e+00,1
1417684515.625,1417.684515625,1.116832754324e+00,1
1417685101.562,1417.685101562,1.133204445319e+00,1
1417685687.500,1417.685687500,1.110614861993e+00,1
1417686273.438,1417.686273438,1.112430674499e+00,1
1417686859.375,1417.686859375,1.114903205478e+00,1
1417687445.312,1417.687445312,1.111961879572e+00,1
1417688031.250,1417.688031250,1.121942774555e+00,1
1417688617.188,1417.688617188,1.121311840979e+00,1
1417689203.125,1417.689203125,1.110634459014e+00,1
1417689789.062,1417.689789062,1.128621724942e+00,1
1417690375.000,1417.690375000,1.122295976656e+00,1
1417690960.938,1417.690960938,1.104547490428e+00,1
1417691546.875,1417.691546875,1.124065835338e+00,1
1417692132.812,1417.692132812,1.129381606245e+00,1
1417692718.750,1417.692718750,1.109405390440e+00,1
1417693304.688,1417.693304688,1.119784702614e+00,1
1417693890.625,1417.693890625,1.129715183723e+00,1
1417694476.562,1417.694476562,1.112703224081e+00,1
1417695062.500,1417.695062500,1.083132069947e+00,1
1417695648.438,1417.695648438,1.086589584197e+00,1
1417696234.375,1417.696234375,1.105415115948e+00,1
1417696820.312,1417.696820312,1.114643341710e+00,1
1417697406.250,1417.697406250,1.107380516655e+00,1
1417697992.188,1417.697992188,1.099458023713e+00,1
1417698578.125,1417.698578125,1.102966506965e+00,1
1417699164.062,1417.699164062,1.099488145219e+00,1
1417699750.000,1417.699750000,1.109325551479e+00,1
1417700335.938,1417.700335938,1.115818299920e+00,1
1417700921.875,1417.700921875,1.125595236958e+00,1
1417701507.812,1417.701507812,1.121492388280e+00,1
1417702093.750,1417.702093750,1.117279292832e+00,1
1417702679.688,1417.702679688,1.104996628321e+00,1
1417703265.625,1417.703265625,1.091325950930e+00,1
1417703851.562,1417.703851562,1.100508615583e+00,1
1417704437.500,1417.704437500,1.096299654323e+00,1
1417705023.438,1417.705023438,1.096382158392e+00,1
1417705609.375,1417.705609375,1.095160797640e+00,1
1417706195.312,1417.706195312,1.084013979417e+00,1
1417706781.250,1417.706781250,1.084665769871e+00,1
1417707367.188,1417.707367188,1.101454270048e+00,1
1417707953.125,1417.707953125,1.101897706171e+00,1
1417708539.062,1417.708539062,1.101758377040e+00,1
1417709125.000,1417.709125000,1.108363973443e+00,1
