# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417606000.000,1417.606000000,7.799444024897e-01,1
1417606585.938,1417.606585938,7.703320374314e-01,1
1417607171.875,1417.607171875,7.666766724032e-01,1
1417607757.812,1417.607757812,7.647496246277e-01,1
1417608343.750,1417.608343750,7.610213052919e-01,1
1417608929.688,1417.608929688,7.700306939312e-01,1
1417609515.625,1417.609515625,7.758561009589e-01,1
1417610101.562,1417.610101562,7.723754371363e-01,1
1417610687.500,1417.610687500,7.741299166424e-01,1
1417611273.438,1417.611273438,7.671177852469e-01,1
1417611859.375,1417.611859375,7.696374832377e-01,1
1417612445.312,1417.612445312,7.711538331059e-01,1
1417613031.250,1417.613031250,7.621065466893e-01,1
1417613617.188,1417.613617188,7.759792968416e-01,1
1417614203.125,1417.614203125,7.753599730784e-01,1
1417614789.062,1417.614789062,7.712396460117e-01,1
1417615375.000,1417.615375000,7.719565926926e-01,1
1417615960.938,1417.615960938,7.729254197076e-01,1
1417616546.875,1417.616546875,7.769283383460e-01,1
1417617132.812,1417.617132812,7.744415520453e-01,1
1417617718.750,1417.617718750,7.666291138502e-01,1
1417618304.688,1417.618304688,7.807785554713e-01,1
1417618890.625,1417.618890625,7.796991727646e-01,1
1417619476.562,1417.619476562,7.668837408201e-01,1
1417620062.500,1417.620062500,7.736416457922e-01,1
1417620648.438,1417.620648438,7.708061078915e-01,1
1417621234.375,1417.621234375,7.674652268265e-01,1
1417621820.312,1417.621820312,7.781034159184e-01,1
1417622406.250,1417.622406250,7.790136379569e-01,1
1417622992.188,1417.622992188,7.645000469611e-01,1
1417623578.125,1417.623578125,7.574308867372e-01,1
1417624164.062,1417.624164062,7.678620479052e-01,1
1417624750.000,1417.624750000,7.745757757571e-01,1
1417625335.938,1417.625335938,7.582897266616e-01,1
1417625921.875,1417.625921875,7.665261551630e-01,1
1417626507.812,1417.626507812,7.770318266095e-01,1
1417627093.750,1417.627093750,7.718469114073e-01,1
1417627679.688,1417.627679688,7.702616825495e-01,1
1417628265.625,1417.628265625,7.748517516683e-01,1
1417628851.562,1417.628851562,7.745688797697e-01,1
1417629437.500,1417.629437500,7.712646593377e-01,1
1417630023.438,1417.630023438,7.630324942578e-01,1
1417630609.375,1417.630609375,7.656303332407e-01,1
1417631195.312,1417.631195312,7.660621847625e-01,1
1417631781.250,1417.631781250,7.708180455419e-01,1
1417632367.188,1417.632367188,7.645077096181e-01,1
1417632953.125,1417.632953125,7.663574607123e-01,1
1417633539.062,1417.633539062,7.749788076308e-01,1
1417634125.000,1417.634125000,7.715357936685e-01,1
1417634710.938,1417.634710938,7.678503700098e-01,1
1417635296.875,1417.635296875,7.599754619914e-01,1
1417635882.812,1417.635882812,7.697353123345e-01,1
1417636468.750,1417.636468750,7.693411326359e-01,1
1417637054.688,1417.637054688,7.722442009146e-01,1
1417637640.625,1417.637640625,7.682836213047e-01,1
1417638226.562,1417.638226562,7.650903501831e-01,1
1417638812.500,1417.638812500,7.702942000996e-01,1
1417639398.438,1417.639398438,7.720773392772e-01,1
1417639984.375,1417.639984375,7.667084526600e-01,1
1417640570.312,1417.640570312,7.724500790846e-01,1
1417641156.250,1417.641156250,7.746929882120e-01,1
1417641742.188,1417.641742188,7.645529679007e-01,1
1417642328.125,1417.642328125,7.596701614503e-01,1
1417642914.062,1417.642914062,7.658518140249e-01,1
1417643500.000,1417.643500000,7.740130580608e-01,1
1417644085.938,1417.644085938,7.798399539992e-01,1
1417644671.875,1417.644671875,7.702771534041e-01,1
1417645257.812,1417.645257812,7.674414347366e-01,1
1417645843.750,1417.645843750,7.771410259585e-01,1
1417646429.688,1417.646429688,7.736803984526e-01,1
1417647015.625,1417.647015625,7.749350998026e-01,1
1417647601.562,1417.647601562,7.779898611989e-01,1
1417648187.500,1417.648187500,7.795230533178e-01,1
1417648773.438,1417.648773438,7.779342501051e-01,1
1417649359.375,1417.649359375,7.707318045908e-01,1
