# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.569737735851e-10
1417606585.938,1417.606585938,3.394922772048e-10
1417607171.875,1417.607171875,3.383355147094e-10
1417607757.812,1417.607757813,3.478659236286e-10
1417608343.750,1417.608343750,3.393074523129e-10
1417608929.688,1417.608929687,3.325538394580e-10
1417609515.625,1417.609515625,3.533282379262e-10
1417610101.562,1417.610101562,3.623096012614e-10
1417610687.500,1417.610687500,3.517053968590e-10
1417611273.438,1417.611273437,3.439263965469e-10
1417611859.375,1417.611859375,3.375928727710e-10
1417612445.312,1417.612445313,3.458667663271e-10
1417613031.250,1417.613031250,3.451448373867e-10
1417613617.188,1417.613617188,3.482180930351e-10
1417614203.125,1417.614203125,3.372420414489e-10
1417614789.062,1417.614789062,3.371686987358e-10
1417615375.000,1417.615375000,3.457679172606e-10
1417615960.938,1417.615960937,3.382162901962e-10
1417616546.875,1417.616546875,3.346929516849e-10
1417617132.812,1417.617132812,3.320741194427e-10
1417617718.750,1417.617718750,3.394188900162e-10
1417618304.688,1417.618304688,3.421225336619e-10
1417618890.625,1417.618890625,3.392051842865e-10
1417619476.562,1417.619476563,3.360793421121e-10
1417620062.500,1417.620062500,3.349644021326e-10
1417620648.438,1417.620648437,3.347347438576e-10
1417621234.375,1417.621234375,3.373492361583e-10
1417621820.312,1417.621820312,3.404309843841e-10
1417622406.250,1417.622406250,3.377714077121e-10
1417622992.188,1417.622992187,3.338418424759e-10
1417623578.125,1417.623578125,3.377038093273e-10
1417624164.062,1417.624164063,3.356499527605e-10
1417624750.000,1417.624750000,3.393836172010e-10
1417625335.938,1417.625335938,3.351936285939e-10
1417625921.875,1417.625921875,3.384417956702e-10
1417626507.812,1417.626507812,3.327616258336e-10
1417627093.750,1417.627093750,3.348044564014e-10
1417627679.688,1417.627679687,3.372197333761e-10
1417628265.625,1417.628265625,3.440699418424e-10
1417628851.562,1417.628851562,3.454326090847e-10
1417629437.500,1417.629437500,3.358386427132e-10
1417630023.438,1417.630023438,3.342211353245e-10
1417630609.375,1417.630609375,3.283487046611e-10
1417631195.312,1417.631195313,3.249722516263e-10
1417631781.250,1417.631781250,3.329451837167e-10
1417632367.188,1417.632367187,3.308298837983e-10
1417632953.125,1417.632953125,3.371156705218e-10
1417633539.062,1417.633539062,3.305058909932e-10
1417634125.000,1417.634125000,3.322114851695e-10
1417634710.938,1417.634710937,3.431827004812e-10
1417635296.875,1417.635296875,3.422171646884e-10
1417635882.812,1417.635882813,3.386690704935e-10
1417636468.750,1417.636468750,3.334907370335e-10
1417637054.688,1417.637054688,3.362816665422e-10
1417637640.625,1417.637640625,3.375046274057e-10
1417638226.562,1417.638226562,3.318525450910e-10
1417638812.500,1417.638812500,3.408185911510e-10
1417639398.438,1417.639398437,3.419147604027e-10
1417639984.375,1417.639984375,3.464037503112e-10
1417640570.312,1417.640570312,3.413192501132e-10
1417641156.250,1417.641156250,3.423382063112e-10
1417641742.188,1417.641742188,3.419961247205e-10
1417642328.125,1417.642328125,3.318444460011e-10
1417642914.062,1417.642914063,3.356071746922e-10
1417643500.000,1417.643500000,3.485966685221e-10
1417644085.938,1417.644085937,3.452250418399e-10
1417644671.875,1417.644671875,3.306418962797e-10
1417645257.812,1417.645257812,3.292914047360e-10
1417645843.750,1417.645843750,3.262212362991e-10
1417646429.688,1417.646429687,3.215417870139e-10
1417647015.625,1417.647015625,3.314983010797e-10
