# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,2.866208391085e-10
1418406585.938,1418.406585938,2.958109290223e-10
1418407171.875,1418.407171875,2.952168619986e-10
1418407757.812,1418.407757812,2.846838237350e-10
1418408343.750,1418.408343750,2.879661134527e-10
1418408929.688,1418.408929687,2.886099162447e-10
1418409515.625,1418.409515625,2.838525833311e-10
1418410101.562,1418.410101562,2.875794896076e-10
1418410687.500,1418.410687500,2.888306041881e-10
1418411273.438,1418.411273438,2.908011915222e-10
1418411859.375,1418.411859375,2.929508187533e-10
1418412445.312,1418.412445313,3.028582362177e-10
1418413031.250,1418.413031250,2.968105400270e-10
1418413617.188,1418.413617187,2.838492814624e-10
1418414203.125,1418.414203125,2.886525332077e-10
1418414789.062,1418.414789062,2.974195121177e-10
1418415375.000,1418.415375000,2.926660692837e-10
1418415960.938,1418.415960937,2.818144131420e-10
1418416546.875,1418.416546875,2.833991881924e-10
1418417132.812,1418.417132813,2.827159254090e-10
1418417718.750,1418.417718750,2.888420980519e-10
1418418304.688,1418.418304688,2.834745468222e-10
1418418890.625,1418.418890625,2.803747033911e-10
1418419476.562,1418.419476562,2.876067488409e-10
1418420062.500,1418.420062500,2.928131468642e-10
1418420648.438,1418.420648437,2.847988386448e-10
1418421234.375,1418.421234375,2.802272518632e-10
1418421820.312,1418.421820312,2.831395071969e-10
1418422406.250,1418.422406250,2.874201366730e-10
1418422992.188,1418.422992188,2.862090452819e-10
1418423578.125,1418.423578125,2.825377408570e-10
1418424164.062,1418.424164063,2.818513653685e-10
1418424750.000,1418.424750000,2.797776523689e-10
1418425335.938,1418.425335937,2.805858985945e-10
1418425921.875,1418.425921875,2.839714125528e-10
1418426507.812,1418.426507812,2.872509122234e-10
1418427093.750,1418.427093750,2.818336092709e-10
1418427679.688,1418.427679687,2.802325978964e-10
1418428265.625,1418.428265625,2.839265827572e-10
1418428851.562,1418.428851563,2.815124998257e-10
1418429437.500,1418.429437500,2.882107283185e-10
1418430023.438,1418.430023438,2.779266304328e-10
1418430609.375,1418.430609375,2.771414934985e-10
1418431195.312,1418.431195312,2.859250395306e-10
1418431781.250,1418.431781250,2.847446111372e-10
1418432367.188,1418.432367187,2.796238370606e-10
1418432953.125,1418.432953125,2.801054949470e-10
1418433539.062,1418.433539062,2.777086802536e-10
1418434125.000,1418.434125000,2.780334098832e-10
1418434710.938,1418.434710938,2.744038891044e-10
1418435296.875,1418.435296875,2.849935533601e-10
1418435882.812,1418.435882813,2.801385815652e-10
1418436468.750,1418.436468750,2.699985848953e-10
1418437054.688,1418.437054687,2.722260777789e-10
1418437640.625,1418.437640625,2.704945727710e-10
1418438226.562,1418.438226562,2.749540028463e-10
1418438812.500,1418.438812500,2.802676281636e-10
1418439398.438,1418.439398437,2.806039647573e-10
1418439984.375,1418.439984375,2.794012656589e-10
1418440570.312,1418.440570313,2.864325112302e-10
1418441156.250,1418.441156250,2.888891257876e-10
1418441742.188,1418.441742188,2.839106962874e-10
1418442328.125,1418.442328125,2.802703413001e-10
1418442914.062,1418.442914062,2.814390229995e-10
1418443500.000,1418.443500000,2.761890428852e-10
1418444085.938,1418.444085937,2.816381159634e-10
1418444671.875,1418.444671875,2.795044156612e-10
1418445257.812,1418.445257812,2.779817678325e-10
1418445843.750,1418.445843750,2.754682130488e-10
1418446429.688,1418.446429688,2.782549510334e-10
1418447015.625,1418.447015625,2.775278849796e-10
1418447601.562,1418.447601563,2.742081475208e-10
1418448187.500,1418.448187500,2.713674918325e-10
1418448773.438,1418.448773437,2.675489677902e-10
1418449359.375,1418.449359375,2.690355722375e-10
1418449945.312,1418.449945312,2.788947802918e-10
1418450531.250,1418.450531250,2.817858174635e-10
1418451117.188,1418.451117187,2.789339967657e-10
1418451703.125,1418.451703125,2.821208705739e-10
1418452289.062,1418.452289063,2.825900838088e-10
1418452875.000,1418.452875000,2.733718901543e-10
1418453460.938,1418.453460938,2.738103059612e-10
1418454046.875,1418.454046875,2.825191999715e-10
1418454632.812,1418.454632812,2.780410122101e-10
1418455218.750,1418.455218750,2.804087628279e-10
1418455804.688,1418.455804687,2.795128679954e-10
1418456390.625,1418.456390625,2.755734137585e-10
1418456976.562,1418.456976562,2.789493359493e-10
1418457562.500,1418.457562500,2.787091315223e-10
1418458148.438,1418.458148438,2.789781316688e-10
1418458734.375,1418.458734375,2.761836273070e-10
1418459320.312,1418.459320313,2.776264524605e-10
1418459906.250,1418.459906250,2.774684423307e-10
1418460492.188,1418.460492187,2.837542425350e-10
1418461078.125,1418.461078125,2.844131027185e-10
1418461664.062,1418.461664062,2.817815752061e-10
1418462250.000,1418.462250000,2.831894040852e-10
1418462835.938,1418.462835937,2.862132131742e-10
1418463421.875,1418.463421875,2.815621076231e-10
1418464007.812,1418.464007813,2.750699510596e-10
1418464593.750,1418.464593750,2.747102358288e-10
1418465179.688,1418.465179688,2.774446417234e-10
1418465765.625,1418.465765625,2.783947041350e-10
1418466351.562,1418.466351562,2.813208406176e-10
1418466937.500,1418.466937500,2.840444444670e-10
1418467523.438,1418.467523437,2.792950674087e-10
1418468109.375,1418.468109375,2.764983348042e-10
1418468695.312,1418.468695312,2.861397155733e-10
1418469281.250,1418.469281250,2.850258842419e-10
1418469867.188,1418.469867188,2.811251686443e-10
